study_id,inv_id,band_id,area_id,gid,genders,direct_standardisation,adjusted,observed,expected,lower95,upper95,relative_risk,smoothed_relative_risk,posterior_probability,posterior_probability_upper95,posterior_probability_lower95,residual_relative_risk,residual_rr_lower95,residual_rr_upper95,smoothed_smr,smoothed_smr_lower95,smoothed_smr_upper95
1,1,439,01.008.005600.5,439,1,0,0,78,,,,,,,,,,,,,,
1,1,439,01.008.005600.5,439,2,0,0,48,,,,,,,,,,,,,,
1,1,439,01.008.005600.5,439,3,0,0,126,,,,,,,,,,,,,,
1,1,44,01.002.000800.1,44,1,0,0,92,,,,,,,,,,,,,,
1,1,44,01.002.000800.1,44,2,0,0,36,,,,,,,,,,,,,,
1,1,44,01.002.000800.1,44,3,0,0,128,,,,,,,,,,,,,,
1,1,440,01.008.005600.6,440,1,0,0,118,,,,,,,,,,,,,,
1,1,440,01.008.005600.6,440,2,0,0,74,,,,,,,,,,,,,,
1,1,440,01.008.005600.6,440,3,0,0,192,,,,,,,,,,,,,,
1,1,441,01.008.005700.1,441,1,0,0,76,,,,,,,,,,,,,,
1,1,441,01.008.005700.1,441,2,0,0,26,,,,,,,,,,,,,,
1,1,441,01.008.005700.1,441,3,0,0,102,,,,,,,,,,,,,,
1,1,442,01.008.005700.2,442,1,0,0,82,,,,,,,,,,,,,,
1,1,442,01.008.005700.2,442,2,0,0,56,,,,,,,,,,,,,,
1,1,442,01.008.005700.2,442,3,0,0,138,,,,,,,,,,,,,,
1,1,443,01.008.005700.3,443,1,0,0,94,,,,,,,,,,,,,,
1,1,443,01.008.005700.3,443,2,0,0,68,,,,,,,,,,,,,,
1,1,443,01.008.005700.3,443,3,0,0,162,,,,,,,,,,,,,,
1,1,444,01.008.005700.4,444,1,0,0,72,,,,,,,,,,,,,,
1,1,444,01.008.005700.4,444,2,0,0,36,,,,,,,,,,,,,,
1,1,444,01.008.005700.4,444,3,0,0,108,,,,,,,,,,,,,,
1,1,445,01.008.005700.5,445,1,0,0,8,,,,,,,,,,,,,,
1,1,445,01.008.005700.5,445,2,0,0,2,,,,,,,,,,,,,,
1,1,445,01.008.005700.5,445,3,0,0,10,,,,,,,,,,,,,,
1,1,446,01.008.005700.6,446,1,0,0,8,,,,,,,,,,,,,,
1,1,446,01.008.005700.6,446,2,0,0,2,,,,,,,,,,,,,,
1,1,446,01.008.005700.6,446,3,0,0,10,,,,,,,,,,,,,,
1,1,447,01.008.005700.7,447,1,0,0,12,,,,,,,,,,,,,,
1,1,447,01.008.005700.7,447,2,0,0,6,,,,,,,,,,,,,,
1,1,447,01.008.005700.7,447,3,0,0,18,,,,,,,,,,,,,,
1,1,448,01.008.005800.1,448,1,0,0,12,,,,,,,,,,,,,,
1,1,448,01.008.005800.1,448,2,0,0,6,,,,,,,,,,,,,,
1,1,448,01.008.005800.1,448,3,0,0,18,,,,,,,,,,,,,,
1,1,449,01.008.005800.2,449,1,0,0,14,,,,,,,,,,,,,,
1,1,449,01.008.005800.2,449,2,0,0,12,,,,,,,,,,,,,,
1,1,449,01.008.005800.2,449,3,0,0,26,,,,,,,,,,,,,,
1,1,45,01.002.000800.2,45,1,0,0,104,,,,,,,,,,,,,,
1,1,45,01.002.000800.2,45,2,0,0,46,,,,,,,,,,,,,,
1,1,45,01.002.000800.2,45,3,0,0,150,,,,,,,,,,,,,,
1,1,450,01.008.005800.3,450,1,0,0,6,,,,,,,,,,,,,,
1,1,450,01.008.005800.3,450,2,0,0,4,,,,,,,,,,,,,,
1,1,450,01.008.005800.3,450,3,0,0,10,,,,,,,,,,,,,,
1,1,451,01.008.005800.4,451,1,0,0,6,,,,,,,,,,,,,,
1,1,451,01.008.005800.4,451,2,0,0,0,,,,,,,,,,,,,,
1,1,451,01.008.005800.4,451,3,0,0,6,,,,,,,,,,,,,,
1,1,452,01.008.005800.5,452,1,0,0,24,,,,,,,,,,,,,,
1,1,452,01.008.005800.5,452,2,0,0,10,,,,,,,,,,,,,,
1,1,452,01.008.005800.5,452,3,0,0,34,,,,,,,,,,,,,,
1,1,453,01.008.005800.6,453,1,0,0,30,,,,,,,,,,,,,,
1,1,453,01.008.005800.6,453,2,0,0,14,,,,,,,,,,,,,,
1,1,453,01.008.005800.6,453,3,0,0,44,,,,,,,,,,,,,,
1,1,454,01.008.005900.1,454,1,0,0,8,,,,,,,,,,,,,,
1,1,454,01.008.005900.1,454,2,0,0,2,,,,,,,,,,,,,,
1,1,454,01.008.005900.1,454,3,0,0,10,,,,,,,,,,,,,,
1,1,455,01.008.005900.2,455,1,0,0,12,,,,,,,,,,,,,,
1,1,455,01.008.005900.2,455,2,0,0,4,,,,,,,,,,,,,,
1,1,455,01.008.005900.2,455,3,0,0,16,,,,,,,,,,,,,,
1,1,456,01.008.005900.3,456,1,0,0,4,,,,,,,,,,,,,,
1,1,456,01.008.005900.3,456,2,0,0,0,,,,,,,,,,,,,,
1,1,456,01.008.005900.3,456,3,0,0,4,,,,,,,,,,,,,,
1,1,457,01.008.005900.4,457,1,0,0,2,,,,,,,,,,,,,,
1,1,457,01.008.005900.4,457,2,0,0,0,,,,,,,,,,,,,,
1,1,457,01.008.005900.4,457,3,0,0,2,,,,,,,,,,,,,,
1,1,458,01.008.005900.5,458,1,0,0,42,,,,,,,,,,,,,,
1,1,458,01.008.005900.5,458,2,0,0,24,,,,,,,,,,,,,,
1,1,458,01.008.005900.5,458,3,0,0,66,,,,,,,,,,,,,,
1,1,459,01.008.005900.6,459,1,0,0,34,,,,,,,,,,,,,,
1,1,459,01.008.005900.6,459,2,0,0,16,,,,,,,,,,,,,,
1,1,459,01.008.005900.6,459,3,0,0,50,,,,,,,,,,,,,,
1,1,46,01.002.000800.3,46,1,0,0,88,,,,,,,,,,,,,,
1,1,46,01.002.000800.3,46,2,0,0,38,,,,,,,,,,,,,,
1,1,46,01.002.000800.3,46,3,0,0,126,,,,,,,,,,,,,,
1,1,460,01.008.005900.7,460,1,0,0,4,,,,,,,,,,,,,,
1,1,460,01.008.005900.7,460,2,0,0,6,,,,,,,,,,,,,,
1,1,460,01.008.005900.7,460,3,0,0,10,,,,,,,,,,,,,,
1,1,461,01.008.005900.8,461,1,0,0,12,,,,,,,,,,,,,,
1,1,461,01.008.005900.8,461,2,0,0,4,,,,,,,,,,,,,,
1,1,461,01.008.005900.8,461,3,0,0,16,,,,,,,,,,,,,,
1,1,462,01.008.006000.1,462,1,0,0,14,,,,,,,,,,,,,,
1,1,462,01.008.006000.1,462,2,0,0,10,,,,,,,,,,,,,,
1,1,462,01.008.006000.1,462,3,0,0,24,,,,,,,,,,,,,,
1,1,463,01.008.006000.2,463,1,0,0,6,,,,,,,,,,,,,,
1,1,463,01.008.006000.2,463,2,0,0,6,,,,,,,,,,,,,,
1,1,463,01.008.006000.2,463,3,0,0,12,,,,,,,,,,,,,,
1,1,464,01.008.006000.3,464,1,0,0,14,,,,,,,,,,,,,,
1,1,464,01.008.006000.3,464,2,0,0,6,,,,,,,,,,,,,,
1,1,464,01.008.006000.3,464,3,0,0,20,,,,,,,,,,,,,,
1,1,465,01.008.006000.4,465,1,0,0,14,,,,,,,,,,,,,,
1,1,465,01.008.006000.4,465,2,0,0,18,,,,,,,,,,,,,,
1,1,465,01.008.006000.4,465,3,0,0,32,,,,,,,,,,,,,,
1,1,466,01.008.006000.5,466,1,0,0,8,,,,,,,,,,,,,,
1,1,466,01.008.006000.5,466,2,0,0,2,,,,,,,,,,,,,,
1,1,466,01.008.006000.5,466,3,0,0,10,,,,,,,,,,,,,,
1,1,467,01.008.006000.6,467,1,0,0,16,,,,,,,,,,,,,,
1,1,467,01.008.006000.6,467,2,0,0,2,,,,,,,,,,,,,,
1,1,467,01.008.006000.6,467,3,0,0,18,,,,,,,,,,,,,,
1,1,477,01.008.006000.7,468,1,0,0,18,,,,,,,,,,,,,,
1,1,477,01.008.006000.7,468,2,0,0,10,,,,,,,,,,,,,,
1,1,477,01.008.006000.7,468,3,0,0,28,,,,,,,,,,,,,,
1,1,469,01.008.006100.1,469,1,0,0,12,,,,,,,,,,,,,,
1,1,469,01.008.006100.1,469,2,0,0,2,,,,,,,,,,,,,,
1,1,469,01.008.006100.1,469,3,0,0,14,,,,,,,,,,,,,,
1,1,47,01.002.000800.4,47,1,0,0,30,,,,,,,,,,,,,,
1,1,47,01.002.000800.4,47,2,0,0,50,,,,,,,,,,,,,,
1,1,47,01.002.000800.4,47,3,0,0,80,,,,,,,,,,,,,,
1,1,470,01.008.006100.2,470,1,0,0,10,,,,,,,,,,,,,,
1,1,470,01.008.006100.2,470,2,0,0,2,,,,,,,,,,,,,,
1,1,470,01.008.006100.2,470,3,0,0,12,,,,,,,,,,,,,,
1,1,471,01.008.006100.3,471,1,0,0,22,,,,,,,,,,,,,,
1,1,471,01.008.006100.3,471,2,0,0,8,,,,,,,,,,,,,,
1,1,471,01.008.006100.3,471,3,0,0,30,,,,,,,,,,,,,,
1,1,472,01.008.006100.4,472,1,0,0,22,,,,,,,,,,,,,,
1,1,472,01.008.006100.4,472,2,0,0,10,,,,,,,,,,,,,,
1,1,472,01.008.006100.4,472,3,0,0,32,,,,,,,,,,,,,,
1,1,473,01.008.006100.5,473,1,0,0,48,,,,,,,,,,,,,,
1,1,473,01.008.006100.5,473,2,0,0,26,,,,,,,,,,,,,,
1,1,473,01.008.006100.5,473,3,0,0,74,,,,,,,,,,,,,,
1,1,474,01.008.006100.6,474,1,0,0,10,,,,,,,,,,,,,,
1,1,474,01.008.006100.6,474,2,0,0,18,,,,,,,,,,,,,,
1,1,474,01.008.006100.6,474,3,0,0,28,,,,,,,,,,,,,,
1,1,475,01.008.006100.7,475,1,0,0,10,,,,,,,,,,,,,,
1,1,475,01.008.006100.7,475,2,0,0,4,,,,,,,,,,,,,,
1,1,475,01.008.006100.7,475,3,0,0,14,,,,,,,,,,,,,,
1,1,476,01.008.006100.8,476,1,0,0,26,,,,,,,,,,,,,,
1,1,476,01.008.006100.8,476,2,0,0,6,,,,,,,,,,,,,,
1,1,476,01.008.006100.8,476,3,0,0,32,,,,,,,,,,,,,,
1,1,478,01.008.006200.1,477,1,0,0,22,,,,,,,,,,,,,,
1,1,478,01.008.006200.1,477,2,0,0,6,,,,,,,,,,,,,,
1,1,478,01.008.006200.1,477,3,0,0,28,,,,,,,,,,,,,,
1,1,479,01.008.006200.2,478,1,0,0,12,,,,,,,,,,,,,,
1,1,479,01.008.006200.2,478,2,0,0,10,,,,,,,,,,,,,,
1,1,479,01.008.006200.2,478,3,0,0,22,,,,,,,,,,,,,,
1,1,480,01.008.006200.3,479,1,0,0,8,,,,,,,,,,,,,,
1,1,480,01.008.006200.3,479,2,0,0,6,,,,,,,,,,,,,,
1,1,480,01.008.006200.3,479,3,0,0,14,,,,,,,,,,,,,,
1,1,48,01.002.000800.5,48,1,0,0,62,,,,,,,,,,,,,,
1,1,48,01.002.000800.5,48,2,0,0,38,,,,,,,,,,,,,,
1,1,48,01.002.000800.5,48,3,0,0,100,,,,,,,,,,,,,,
1,1,481,01.008.006200.4,480,1,0,0,18,,,,,,,,,,,,,,
1,1,481,01.008.006200.4,480,2,0,0,12,,,,,,,,,,,,,,
1,1,481,01.008.006200.4,480,3,0,0,30,,,,,,,,,,,,,,
1,1,482,01.008.006200.5,481,1,0,0,14,,,,,,,,,,,,,,
1,1,482,01.008.006200.5,481,2,0,0,18,,,,,,,,,,,,,,
1,1,482,01.008.006200.5,481,3,0,0,32,,,,,,,,,,,,,,
1,1,518,01.008.006200.6,482,1,0,0,50,,,,,,,,,,,,,,
1,1,518,01.008.006200.6,482,2,0,0,22,,,,,,,,,,,,,,
1,1,518,01.008.006200.6,482,3,0,0,72,,,,,,,,,,,,,,
1,1,483,01.008.006300.1,483,1,0,0,46,,,,,,,,,,,,,,
1,1,483,01.008.006300.1,483,2,0,0,22,,,,,,,,,,,,,,
1,1,483,01.008.006300.1,483,3,0,0,68,,,,,,,,,,,,,,
1,1,484,01.008.006300.2,484,1,0,0,34,,,,,,,,,,,,,,
1,1,484,01.008.006300.2,484,2,0,0,20,,,,,,,,,,,,,,
1,1,484,01.008.006300.2,484,3,0,0,54,,,,,,,,,,,,,,
1,1,485,01.008.006300.3,485,1,0,0,38,,,,,,,,,,,,,,
1,1,485,01.008.006300.3,485,2,0,0,20,,,,,,,,,,,,,,
1,1,485,01.008.006300.3,485,3,0,0,58,,,,,,,,,,,,,,
1,1,486,01.008.006300.4,486,1,0,0,24,,,,,,,,,,,,,,
1,1,486,01.008.006300.4,486,2,0,0,12,,,,,,,,,,,,,,
1,1,486,01.008.006300.4,486,3,0,0,36,,,,,,,,,,,,,,
1,1,487,01.008.006300.5,487,1,0,0,26,,,,,,,,,,,,,,
1,1,487,01.008.006300.5,487,2,0,0,16,,,,,,,,,,,,,,
1,1,487,01.008.006300.5,487,3,0,0,42,,,,,,,,,,,,,,
1,1,488,01.008.006300.6,488,1,0,0,30,,,,,,,,,,,,,,
1,1,488,01.008.006300.6,488,2,0,0,20,,,,,,,,,,,,,,
1,1,488,01.008.006300.6,488,3,0,0,50,,,,,,,,,,,,,,
1,1,489,01.008.006300.7,489,1,0,0,24,,,,,,,,,,,,,,
1,1,489,01.008.006300.7,489,2,0,0,30,,,,,,,,,,,,,,
1,1,489,01.008.006300.7,489,3,0,0,54,,,,,,,,,,,,,,
1,1,49,01.002.000800.6,49,1,0,0,92,,,,,,,,,,,,,,
1,1,49,01.002.000800.6,49,2,0,0,34,,,,,,,,,,,,,,
1,1,49,01.002.000800.6,49,3,0,0,126,,,,,,,,,,,,,,
1,1,490,01.008.006400.1,490,1,0,0,28,,,,,,,,,,,,,,
1,1,490,01.008.006400.1,490,2,0,0,20,,,,,,,,,,,,,,
1,1,490,01.008.006400.1,490,3,0,0,48,,,,,,,,,,,,,,
1,1,491,01.008.006400.2,491,1,0,0,34,,,,,,,,,,,,,,
1,1,491,01.008.006400.2,491,2,0,0,14,,,,,,,,,,,,,,
1,1,491,01.008.006400.2,491,3,0,0,48,,,,,,,,,,,,,,
1,1,492,01.008.006400.3,492,1,0,0,0,,,,,,,,,,,,,,
1,1,492,01.008.006400.3,492,2,0,0,0,,,,,,,,,,,,,,
1,1,492,01.008.006400.3,492,3,0,0,0,,,,,,,,,,,,,,
1,1,493,01.008.006400.4,493,1,0,0,34,,,,,,,,,,,,,,
1,1,493,01.008.006400.4,493,2,0,0,8,,,,,,,,,,,,,,
1,1,493,01.008.006400.4,493,3,0,0,42,,,,,,,,,,,,,,
1,1,494,01.008.006400.5,494,1,0,0,18,,,,,,,,,,,,,,
1,1,494,01.008.006400.5,494,2,0,0,8,,,,,,,,,,,,,,
1,1,494,01.008.006400.5,494,3,0,0,26,,,,,,,,,,,,,,
1,1,495,01.008.006400.6,495,1,0,0,8,,,,,,,,,,,,,,
1,1,495,01.008.006400.6,495,2,0,0,8,,,,,,,,,,,,,,
1,1,495,01.008.006400.6,495,3,0,0,16,,,,,,,,,,,,,,
1,1,496,01.008.006400.7,496,1,0,0,14,,,,,,,,,,,,,,
1,1,496,01.008.006400.7,496,2,0,0,6,,,,,,,,,,,,,,
1,1,496,01.008.006400.7,496,3,0,0,20,,,,,,,,,,,,,,
1,1,497,01.008.006500.1,497,1,0,0,34,,,,,,,,,,,,,,
1,1,497,01.008.006500.1,497,2,0,0,28,,,,,,,,,,,,,,
1,1,497,01.008.006500.1,497,3,0,0,62,,,,,,,,,,,,,,
1,1,498,01.008.006500.2,498,1,0,0,30,,,,,,,,,,,,,,
1,1,498,01.008.006500.2,498,2,0,0,20,,,,,,,,,,,,,,
1,1,498,01.008.006500.2,498,3,0,0,50,,,,,,,,,,,,,,
1,1,499,01.008.006500.3,499,1,0,0,24,,,,,,,,,,,,,,
1,1,499,01.008.006500.3,499,2,0,0,8,,,,,,,,,,,,,,
1,1,499,01.008.006500.3,499,3,0,0,32,,,,,,,,,,,,,,
1,1,5,01.002.000300.1,5,1,0,0,42,,,,,,,,,,,,,,
1,1,5,01.002.000300.1,5,2,0,0,20,,,,,,,,,,,,,,
1,1,5,01.002.000300.1,5,3,0,0,62,,,,,,,,,,,,,,
1,1,50,01.002.000800.7,50,1,0,0,86,,,,,,,,,,,,,,
1,1,50,01.002.000800.7,50,2,0,0,40,,,,,,,,,,,,,,
1,1,50,01.002.000800.7,50,3,0,0,126,,,,,,,,,,,,,,
1,1,500,01.008.006500.4,500,1,0,0,18,,,,,,,,,,,,,,
1,1,500,01.008.006500.4,500,2,0,0,4,,,,,,,,,,,,,,
1,1,500,01.008.006500.4,500,3,0,0,22,,,,,,,,,,,,,,
1,1,501,01.008.006500.5,501,1,0,0,12,,,,,,,,,,,,,,
1,1,501,01.008.006500.5,501,2,0,0,2,,,,,,,,,,,,,,
1,1,501,01.008.006500.5,501,3,0,0,14,,,,,,,,,,,,,,
1,1,502,01.008.006500.6,502,1,0,0,14,,,,,,,,,,,,,,
1,1,502,01.008.006500.6,502,2,0,0,6,,,,,,,,,,,,,,
1,1,502,01.008.006500.6,502,3,0,0,20,,,,,,,,,,,,,,
1,1,503,01.008.006500.7,503,1,0,0,22,,,,,,,,,,,,,,
1,1,503,01.008.006500.7,503,2,0,0,28,,,,,,,,,,,,,,
1,1,503,01.008.006500.7,503,3,0,0,50,,,,,,,,,,,,,,
1,1,504,01.008.006600.1,504,1,0,0,16,,,,,,,,,,,,,,
1,1,504,01.008.006600.1,504,2,0,0,14,,,,,,,,,,,,,,
1,1,504,01.008.006600.1,504,3,0,0,30,,,,,,,,,,,,,,
1,1,505,01.008.006600.2,505,1,0,0,8,,,,,,,,,,,,,,
1,1,505,01.008.006600.2,505,2,0,0,8,,,,,,,,,,,,,,
1,1,505,01.008.006600.2,505,3,0,0,16,,,,,,,,,,,,,,
1,1,506,01.008.006600.3,506,1,0,0,40,,,,,,,,,,,,,,
1,1,506,01.008.006600.3,506,2,0,0,10,,,,,,,,,,,,,,
1,1,506,01.008.006600.3,506,3,0,0,50,,,,,,,,,,,,,,
1,1,507,01.008.006600.4,507,1,0,0,32,,,,,,,,,,,,,,
1,1,507,01.008.006600.4,507,2,0,0,20,,,,,,,,,,,,,,
1,1,507,01.008.006600.4,507,3,0,0,52,,,,,,,,,,,,,,
1,1,508,01.008.006600.5,508,1,0,0,24,,,,,,,,,,,,,,
1,1,508,01.008.006600.5,508,2,0,0,30,,,,,,,,,,,,,,
1,1,508,01.008.006600.5,508,3,0,0,54,,,,,,,,,,,,,,
1,1,509,01.008.006600.6,509,1,0,0,30,,,,,,,,,,,,,,
1,1,509,01.008.006600.6,509,2,0,0,14,,,,,,,,,,,,,,
1,1,509,01.008.006600.6,509,3,0,0,44,,,,,,,,,,,,,,
1,1,51,01.002.000900.1,51,1,0,0,8,,,,,,,,,,,,,,
1,1,51,01.002.000900.1,51,2,0,0,2,,,,,,,,,,,,,,
1,1,51,01.002.000900.1,51,3,0,0,10,,,,,,,,,,,,,,
1,1,510,01.008.006600.7,510,1,0,0,6,,,,,,,,,,,,,,
1,1,510,01.008.006600.7,510,2,0,0,6,,,,,,,,,,,,,,
1,1,510,01.008.006600.7,510,3,0,0,12,,,,,,,,,,,,,,
1,1,511,01.008.006600.8,511,1,0,0,14,,,,,,,,,,,,,,
1,1,511,01.008.006600.8,511,2,0,0,6,,,,,,,,,,,,,,
1,1,511,01.008.006600.8,511,3,0,0,20,,,,,,,,,,,,,,
1,1,512,01.008.006700.1,512,1,0,0,86,,,,,,,,,,,,,,
1,1,512,01.008.006700.1,512,2,0,0,44,,,,,,,,,,,,,,
1,1,512,01.008.006700.1,512,3,0,0,130,,,,,,,,,,,,,,
1,1,513,01.008.006700.2,513,1,0,0,64,,,,,,,,,,,,,,
1,1,513,01.008.006700.2,513,2,0,0,56,,,,,,,,,,,,,,
1,1,513,01.008.006700.2,513,3,0,0,120,,,,,,,,,,,,,,
1,1,514,01.008.006700.3,514,1,0,0,120,,,,,,,,,,,,,,
1,1,514,01.008.006700.3,514,2,0,0,72,,,,,,,,,,,,,,
1,1,514,01.008.006700.3,514,3,0,0,192,,,,,,,,,,,,,,
1,1,515,01.008.006700.4,515,1,0,0,68,,,,,,,,,,,,,,
1,1,515,01.008.006700.4,515,2,0,0,36,,,,,,,,,,,,,,
1,1,515,01.008.006700.4,515,3,0,0,104,,,,,,,,,,,,,,
1,1,516,01.008.006700.5,516,1,0,0,86,,,,,,,,,,,,,,
1,1,516,01.008.006700.5,516,2,0,0,30,,,,,,,,,,,,,,
1,1,516,01.008.006700.5,516,3,0,0,116,,,,,,,,,,,,,,
1,1,517,01.008.006700.6,517,1,0,0,96,,,,,,,,,,,,,,
1,1,517,01.008.006700.6,517,2,0,0,60,,,,,,,,,,,,,,
1,1,517,01.008.006700.6,517,3,0,0,156,,,,,,,,,,,,,,
1,1,468,01.008.006800.1,518,1,0,0,88,,,,,,,,,,,,,,
1,1,468,01.008.006800.1,518,2,0,0,62,,,,,,,,,,,,,,
1,1,468,01.008.006800.1,518,3,0,0,150,,,,,,,,,,,,,,
1,1,519,01.008.006800.2,519,1,0,0,76,,,,,,,,,,,,,,
1,1,519,01.008.006800.2,519,2,0,0,56,,,,,,,,,,,,,,
1,1,519,01.008.006800.2,519,3,0,0,132,,,,,,,,,,,,,,
1,1,52,01.002.000900.2,52,1,0,0,8,,,,,,,,,,,,,,
1,1,52,01.002.000900.2,52,2,0,0,4,,,,,,,,,,,,,,
1,1,52,01.002.000900.2,52,3,0,0,12,,,,,,,,,,,,,,
1,1,520,01.008.006800.3,520,1,0,0,94,,,,,,,,,,,,,,
1,1,520,01.008.006800.3,520,2,0,0,54,,,,,,,,,,,,,,
1,1,520,01.008.006800.3,520,3,0,0,148,,,,,,,,,,,,,,
1,1,521,01.008.006800.4,521,1,0,0,68,,,,,,,,,,,,,,
1,1,521,01.008.006800.4,521,2,0,0,34,,,,,,,,,,,,,,
1,1,521,01.008.006800.4,521,3,0,0,102,,,,,,,,,,,,,,
1,1,522,01.008.006800.5,522,1,0,0,68,,,,,,,,,,,,,,
1,1,522,01.008.006800.5,522,2,0,0,26,,,,,,,,,,,,,,
1,1,522,01.008.006800.5,522,3,0,0,94,,,,,,,,,,,,,,
1,1,523,01.008.006800.6,523,1,0,0,80,,,,,,,,,,,,,,
1,1,523,01.008.006800.6,523,2,0,0,64,,,,,,,,,,,,,,
1,1,523,01.008.006800.6,523,3,0,0,144,,,,,,,,,,,,,,
1,1,524,01.008.006900.1,524,1,0,0,12,,,,,,,,,,,,,,
1,1,524,01.008.006900.1,524,2,0,0,4,,,,,,,,,,,,,,
1,1,524,01.008.006900.1,524,3,0,0,16,,,,,,,,,,,,,,
1,1,525,01.008.006900.2,525,1,0,0,16,,,,,,,,,,,,,,
1,1,525,01.008.006900.2,525,2,0,0,6,,,,,,,,,,,,,,
1,1,525,01.008.006900.2,525,3,0,0,22,,,,,,,,,,,,,,
1,1,526,01.008.006900.3,526,1,0,0,26,,,,,,,,,,,,,,
1,1,526,01.008.006900.3,526,2,0,0,18,,,,,,,,,,,,,,
1,1,526,01.008.006900.3,526,3,0,0,44,,,,,,,,,,,,,,
1,1,527,01.008.006900.4,527,1,0,0,30,,,,,,,,,,,,,,
1,1,527,01.008.006900.4,527,2,0,0,22,,,,,,,,,,,,,,
1,1,527,01.008.006900.4,527,3,0,0,52,,,,,,,,,,,,,,
1,1,528,01.008.006900.5,528,1,0,0,40,,,,,,,,,,,,,,
1,1,528,01.008.006900.5,528,2,0,0,28,,,,,,,,,,,,,,
1,1,528,01.008.006900.5,528,3,0,0,68,,,,,,,,,,,,,,
1,1,529,01.008.006900.6,529,1,0,0,18,,,,,,,,,,,,,,
1,1,529,01.008.006900.6,529,2,0,0,2,,,,,,,,,,,,,,
1,1,529,01.008.006900.6,529,3,0,0,20,,,,,,,,,,,,,,
1,1,53,01.002.000900.3,53,1,0,0,10,,,,,,,,,,,,,,
1,1,53,01.002.000900.3,53,2,0,0,10,,,,,,,,,,,,,,
1,1,53,01.002.000900.3,53,3,0,0,20,,,,,,,,,,,,,,
1,1,530,01.008.007000.1,530,1,0,0,4,,,,,,,,,,,,,,
1,1,530,01.008.007000.1,530,2,0,0,0,,,,,,,,,,,,,,
1,1,530,01.008.007000.1,530,3,0,0,4,,,,,,,,,,,,,,
1,1,531,01.008.007000.2,531,1,0,0,10,,,,,,,,,,,,,,
1,1,531,01.008.007000.2,531,2,0,0,8,,,,,,,,,,,,,,
1,1,531,01.008.007000.2,531,3,0,0,18,,,,,,,,,,,,,,
1,1,532,01.008.007000.3,532,1,0,0,10,,,,,,,,,,,,,,
1,1,532,01.008.007000.3,532,2,0,0,4,,,,,,,,,,,,,,
1,1,532,01.008.007000.3,532,3,0,0,14,,,,,,,,,,,,,,
1,1,533,01.008.007000.4,533,1,0,0,4,,,,,,,,,,,,,,
1,1,533,01.008.007000.4,533,2,0,0,4,,,,,,,,,,,,,,
1,1,533,01.008.007000.4,533,3,0,0,8,,,,,,,,,,,,,,
1,1,534,01.008.007000.5,534,1,0,0,14,,,,,,,,,,,,,,
1,1,534,01.008.007000.5,534,2,0,0,6,,,,,,,,,,,,,,
1,1,534,01.008.007000.5,534,3,0,0,20,,,,,,,,,,,,,,
1,1,535,01.008.007000.6,535,1,0,0,10,,,,,,,,,,,,,,
1,1,535,01.008.007000.6,535,2,0,0,4,,,,,,,,,,,,,,
1,1,535,01.008.007000.6,535,3,0,0,14,,,,,,,,,,,,,,
1,1,536,01.008.007000.7,536,1,0,0,28,,,,,,,,,,,,,,
1,1,536,01.008.007000.7,536,2,0,0,8,,,,,,,,,,,,,,
1,1,536,01.008.007000.7,536,3,0,0,36,,,,,,,,,,,,,,
1,1,537,01.008.007100.1,537,1,0,0,4,,,,,,,,,,,,,,
1,1,537,01.008.007100.1,537,2,0,0,2,,,,,,,,,,,,,,
1,1,537,01.008.007100.1,537,3,0,0,6,,,,,,,,,,,,,,
1,1,538,01.008.007100.2,538,1,0,0,10,,,,,,,,,,,,,,
1,1,538,01.008.007100.2,538,2,0,0,2,,,,,,,,,,,,,,
1,1,538,01.008.007100.2,538,3,0,0,12,,,,,,,,,,,,,,
1,1,539,01.008.007100.3,539,1,0,0,14,,,,,,,,,,,,,,
1,1,539,01.008.007100.3,539,2,0,0,6,,,,,,,,,,,,,,
1,1,539,01.008.007100.3,539,3,0,0,20,,,,,,,,,,,,,,
1,1,54,01.002.000900.4,54,1,0,0,10,,,,,,,,,,,,,,
1,1,54,01.002.000900.4,54,2,0,0,4,,,,,,,,,,,,,,
1,1,54,01.002.000900.4,54,3,0,0,14,,,,,,,,,,,,,,
1,1,540,01.008.007100.4,540,1,0,0,20,,,,,,,,,,,,,,
1,1,540,01.008.007100.4,540,2,0,0,12,,,,,,,,,,,,,,
1,1,540,01.008.007100.4,540,3,0,0,32,,,,,,,,,,,,,,
1,1,541,01.008.007100.5,541,1,0,0,20,,,,,,,,,,,,,,
1,1,541,01.008.007100.5,541,2,0,0,2,,,,,,,,,,,,,,
1,1,541,01.008.007100.5,541,3,0,0,22,,,,,,,,,,,,,,
1,1,542,01.008.007100.6,542,1,0,0,20,,,,,,,,,,,,,,
1,1,542,01.008.007100.6,542,2,0,0,14,,,,,,,,,,,,,,
1,1,542,01.008.007100.6,542,3,0,0,34,,,,,,,,,,,,,,
1,1,543,01.008.007100.7,543,1,0,0,10,,,,,,,,,,,,,,
1,1,543,01.008.007100.7,543,2,0,0,2,,,,,,,,,,,,,,
1,1,543,01.008.007100.7,543,3,0,0,12,,,,,,,,,,,,,,
1,1,544,01.008.007200.1,544,1,0,0,6,,,,,,,,,,,,,,
1,1,544,01.008.007200.1,544,2,0,0,0,,,,,,,,,,,,,,
1,1,544,01.008.007200.1,544,3,0,0,6,,,,,,,,,,,,,,
