"","area_id","num_adjacencies","adjacency_list"
"382","01.008.004800.5",8,"01.008.004800.1,01.008.004800.2,01.008.004800.3,01.008.004800.4,01.008.004800.6,01.008.004800.7,01.008.004800.8,01.008.004800.9"
"383","01.008.004800.6",8,"01.008.004800.2,01.008.004800.3,01.008.004800.5,01.008.004800.8,01.008.004800.9,01.008.004900.2,01.008.005000.1,01.008.005000.3"
"384","01.008.004800.7",7,"01.008.004700.6,01.008.004700.9,01.008.004800.4,01.008.004800.5,01.008.004800.9,01.008.006100.2,01.008.006200.1"
"385","01.008.004800.8",6,"01.008.004800.5,01.008.004800.6,01.008.004800.9,01.008.005000.1,01.008.005000.3,01.008.006200.1"
"386","01.008.004800.9",6,"01.008.004800.4,01.008.004800.5,01.008.004800.6,01.008.004800.7,01.008.004800.8,01.008.006200.1"
"387","01.008.004900.1",10,"01.008.004400.1,01.008.004900.3,01.008.004900.4,01.008.004900.5,01.008.004900.6,01.008.005000.2,01.008.005000.5,01.008.005000.6,01.008.005000.8,01.009.002700.1"
"388","01.008.004900.2",8,"01.008.004400.1,01.008.004500.4,01.008.004800.3,01.008.004800.6,01.008.004900.3,01.008.004900.5,01.008.005000.1,01.008.005000.2"
"389","01.008.004900.3",7,"01.008.004400.1,01.008.004500.4,01.008.004900.1,01.008.004900.2,01.008.004900.4,01.008.004900.5,01.008.005000.2"
"390","01.008.004900.4",4,"01.008.004900.1,01.008.004900.3,01.008.004900.5,01.008.004900.6"
"391","01.008.004900.5",7,"01.008.004900.1,01.008.004900.2,01.008.004900.3,01.008.004900.4,01.008.004900.6,01.008.005000.2,01.008.005000.5"
"392","01.008.004900.6",3,"01.008.004900.1,01.008.004900.4,01.008.004900.5"
"393","01.008.005000.1",7,"01.008.004800.3,01.008.004800.6,01.008.004800.8,01.008.004900.2,01.008.005000.2,01.008.005000.3,01.008.005000.4"
"394","01.008.005000.2",8,"01.008.004900.1,01.008.004900.2,01.008.004900.3,01.008.004900.5,01.008.005000.1,01.008.005000.3,01.008.005000.4,01.008.005000.5"
"395","01.008.005000.3",7,"01.008.004800.6,01.008.004800.8,01.008.005000.1,01.008.005000.2,01.008.005000.4,01.008.005000.7,01.008.006200.1"
"396","01.008.005000.4",8,"01.008.005000.1,01.008.005000.2,01.008.005000.3,01.008.005000.5,01.008.005000.6,01.008.005000.7,01.008.005000.8,01.008.006200.1"
"397","01.008.005000.5",5,"01.008.004900.1,01.008.004900.5,01.008.005000.2,01.008.005000.4,01.008.005000.6"
"398","01.008.005000.6",5,"01.008.004900.1,01.008.005000.4,01.008.005000.5,01.008.005000.7,01.008.005000.8"
"399","01.008.005000.7",5,"01.008.005000.3,01.008.005000.4,01.008.005000.6,01.008.005000.8,01.008.006200.1"
"400","01.008.005000.8",10,"01.008.004900.1,01.008.005000.4,01.008.005000.6,01.008.005000.7,01.008.006200.1,01.008.006300.7,01.008.006400.1,01.008.006400.2,01.009.002700.1,01.009.002700.4"
"401","01.008.005100.1",6,"01.008.003500.1,01.008.005100.3,01.008.005100.4,01.008.005100.5,01.008.005200.1,01.008.005200.2"
"402","01.008.005100.2",3,"01.008.003500.1,01.008.005100.3,01.008.005100.4"
"403","01.008.005100.3",5,"01.008.003500.1,01.008.005100.1,01.008.005100.2,01.008.005100.4,01.008.005100.5"
"404","01.008.005100.4",6,"01.008.003500.1,01.008.005100.1,01.008.005100.2,01.008.005100.3,01.008.005100.5,01.008.005100.6"
"405","01.008.005100.5",8,"01.008.003500.1,01.008.005100.1,01.008.005100.3,01.008.005100.4,01.008.005100.6,01.008.005200.1,01.008.005200.2,01.008.005200.5"
"406","01.008.005100.6",7,"01.008.003500.1,01.008.005100.4,01.008.005100.5,01.008.005200.2,01.008.005200.5,01.008.005200.7,01.008.006000.1"
"407","01.008.005200.1",7,"01.008.003500.1,01.008.005100.1,01.008.005100.5,01.008.005200.2,01.008.005200.3,01.008.005200.4,01.008.005300.1"
"408","01.008.005200.2",6,"01.008.005100.1,01.008.005100.5,01.008.005100.6,01.008.005200.1,01.008.005200.3,01.008.005200.5"
"409","01.008.005200.3",4,"01.008.005200.1,01.008.005200.2,01.008.005200.4,01.008.005200.5"
"410","01.008.005200.4",6,"01.008.005200.1,01.008.005200.3,01.008.005200.5,01.008.005200.6,01.008.005300.1,01.008.005300.3"
"411","01.008.005200.5",7,"01.008.005100.5,01.008.005100.6,01.008.005200.2,01.008.005200.3,01.008.005200.4,01.008.005200.6,01.008.005200.7"
"412","01.008.005200.6",6,"01.008.005200.4,01.008.005200.5,01.008.005200.7,01.008.005300.1,01.008.005300.3,01.008.005300.8"
"413","01.008.005200.7",5,"01.008.005100.6,01.008.005200.5,01.008.005200.6,01.008.005300.8,01.008.006000.1"
"414","01.008.005300.1",9,"01.008.003500.1,01.008.003500.3,01.008.005200.1,01.008.005200.4,01.008.005200.6,01.008.005300.2,01.008.005300.3,01.008.005300.4,01.008.005400.5"
"415","01.008.005300.2",7,"01.008.005300.1,01.008.005300.3,01.008.005300.4,01.008.005300.5,01.008.005400.1,01.008.005400.5,01.008.005500.1"
"416","01.008.005300.3",8,"01.008.005200.4,01.008.005200.6,01.008.005300.1,01.008.005300.2,01.008.005300.4,01.008.005300.6,01.008.005300.7,01.008.005300.8"
"417","01.008.005300.4",6,"01.008.005300.1,01.008.005300.2,01.008.005300.3,01.008.005300.5,01.008.005300.6,01.008.005300.7"
"418","01.008.005300.5",7,"01.008.005300.2,01.008.005300.4,01.008.005300.6,01.008.005400.1,01.008.005500.1,01.008.006000.2,01.008.007700.1"
"419","01.008.005300.6",6,"01.008.005300.3,01.008.005300.4,01.008.005300.5,01.008.005300.7,01.008.006000.1,01.008.006000.2"
"420","01.008.005300.7",6,"01.008.005300.3,01.008.005300.4,01.008.005300.6,01.008.005300.8,01.008.006000.1,01.008.006000.2"
"421","01.008.005300.8",5,"01.008.005200.6,01.008.005200.7,01.008.005300.3,01.008.005300.7,01.008.006000.1"
"422","01.008.005400.1",7,"01.008.005300.2,01.008.005300.5,01.008.005400.2,01.008.005400.5,01.008.005500.1,01.008.005500.2,01.008.005500.3"
"423","01.008.005400.2",6,"01.008.005400.1,01.008.005400.3,01.008.005400.5,01.008.005500.2,01.008.005500.3,01.008.005500.4"
"424","01.008.005400.3",6,"01.008.005400.2,01.008.005400.4,01.008.005400.5,01.008.005500.3,01.008.005500.4,01.008.005700.4"
"425","01.008.005400.4",7,"01.008.005400.3,01.008.005400.5,01.008.005500.4,01.008.005600.2,01.008.005700.1,01.008.005700.4,01.008.005700.5"
"426","01.008.005400.5",11,"01.008.003500.1,01.008.003500.3,01.008.005300.1,01.008.005300.2,01.008.005400.1,01.008.005400.2,01.008.005400.3,01.008.005400.4,01.008.005600.2,01.008.005600.6,01.008.005700.1"
"427","01.008.005500.1",8,"01.008.005300.2,01.008.005300.5,01.008.005400.1,01.008.005500.2,01.008.005500.5,01.008.006000.2,01.008.007700.1,01.008.007700.2"
"428","01.008.005500.2",6,"01.008.005400.1,01.008.005400.2,01.008.005500.1,01.008.005500.3,01.008.005500.5,01.008.005500.6"
"429","01.008.005500.3",6,"01.008.005400.1,01.008.005400.2,01.008.005400.3,01.008.005500.2,01.008.005500.4,01.008.005500.6"
"430","01.008.005500.4",8,"01.008.005400.2,01.008.005400.3,01.008.005400.4,01.008.005500.3,01.008.005500.6,01.008.005500.7,01.008.005700.4,01.008.005700.7"
"431","01.008.005500.5",5,"01.008.005500.1,01.008.005500.2,01.008.005500.6,01.008.007700.2,01.008.007800.1"
"432","01.008.005500.6",8,"01.008.005500.2,01.008.005500.3,01.008.005500.4,01.008.005500.5,01.008.005500.7,01.008.007700.2,01.008.007800.1,01.008.007800.2"
"433","01.008.005500.7",5,"01.008.005500.4,01.008.005500.6,01.008.005700.7,01.008.007800.2,01.008.007800.3"
"434","01.008.005600.1",8,"01.008.003500.3,01.008.004100.7,01.008.005600.4,01.008.005600.5,01.008.005600.6,01.008.005700.3,01.008.005900.2,01.008.005900.3"
"435","01.008.005600.2",6,"01.008.005400.4,01.008.005400.5,01.008.005600.3,01.008.005600.6,01.008.005700.1,01.008.005700.2"
"436","01.008.005600.3",5,"01.008.005600.2,01.008.005600.4,01.008.005600.6,01.008.005700.2,01.008.005700.3"
"437","01.008.005600.4",6,"01.008.005600.1,01.008.005600.3,01.008.005600.5,01.008.005600.6,01.008.005700.2,01.008.005700.3"
"438","01.008.005600.5",7,"01.008.005600.1,01.008.005600.4,01.008.005700.3,01.008.005800.1,01.008.005800.2,01.008.005900.3,01.008.005900.8"
"439","01.008.005600.6",6,"01.008.003500.3,01.008.005400.5,01.008.005600.1,01.008.005600.2,01.008.005600.3,01.008.005600.4"
"440","01.008.005700.1",7,"01.008.005400.4,01.008.005400.5,01.008.005600.2,01.008.005700.2,01.008.005700.4,01.008.005700.5,01.008.005700.6"
"441","01.008.005700.2",8,"01.008.005600.2,01.008.005600.3,01.008.005600.4,01.008.005700.1,01.008.005700.3,01.008.005700.5,01.008.005700.6,01.008.005800.1"
"442","01.008.005700.3",8,"01.008.005600.1,01.008.005600.3,01.008.005600.4,01.008.005600.5,01.008.005700.2,01.008.005700.6,01.008.005800.1,01.008.005800.2"
"443","01.008.005700.4",7,"01.008.005400.3,01.008.005400.4,01.008.005500.4,01.008.005700.1,01.008.005700.5,01.008.005700.7,01.008.007900.1"
"444","01.008.005700.5",8,"01.008.005400.4,01.008.005700.1,01.008.005700.2,01.008.005700.4,01.008.005700.6,01.008.005700.7,01.008.005800.3,01.008.007900.1"
"445","01.008.005700.6",6,"01.008.005700.1,01.008.005700.2,01.008.005700.3,01.008.005700.5,01.008.005800.1,01.008.005800.3"
"446","01.008.005700.7",8,"01.008.005500.4,01.008.005500.7,01.008.005700.4,01.008.005700.5,01.008.007800.2,01.008.007800.3,01.008.007900.1,01.008.007900.2"
"447","01.008.005800.1",11,"01.008.005600.5,01.008.005700.2,01.008.005700.3,01.008.005700.6,01.008.005800.2,01.008.005800.3,01.008.005800.5,01.008.005800.6,01.008.007900.3,01.008.008000.2,01.008.008000.3"
"448","01.008.005800.2",7,"01.008.005600.5,01.008.005700.3,01.008.005800.1,01.008.005800.4,01.008.005800.5,01.008.005900.3,01.008.005900.8"
"449","01.008.005800.3",5,"01.008.005700.5,01.008.005700.6,01.008.005800.1,01.008.005800.6,01.008.007900.1"
"450","01.008.005800.4",5,"01.008.005800.2,01.008.005800.5,01.008.005900.8,01.008.007200.3,01.008.008000.1"
"451","01.008.005800.5",6,"01.008.005800.1,01.008.005800.2,01.008.005800.4,01.008.008000.1,01.008.008000.2,01.008.008000.3"
"452","01.008.005800.6",6,"01.008.005800.1,01.008.005800.3,01.008.007900.1,01.008.007900.2,01.008.007900.3,01.008.008000.2"
"453","01.008.005900.1",14,"01.008.004100.5,01.008.004100.7,01.008.004100.8,01.008.004600.6,01.008.005900.2,01.008.005900.3,01.008.005900.4,01.008.005900.5,01.008.005900.6,01.008.005900.7,01.008.006100.1,01.008.006100.5,01.008.006100.7,01.008.006700.1"
"454","01.008.005900.2",6,"01.008.003500.3,01.008.004100.5,01.008.004100.7,01.008.005600.1,01.008.005900.1,01.008.005900.3"
"455","01.008.005900.3",8,"01.008.005600.1,01.008.005600.5,01.008.005800.2,01.008.005900.1,01.008.005900.2,01.008.005900.6,01.008.005900.7,01.008.005900.8"
"456","01.008.005900.4",7,"01.008.005900.1,01.008.005900.5,01.008.006100.7,01.008.006700.1,01.008.006700.3,01.008.006700.5,01.008.007200.1"
"457","01.008.005900.5",4,"01.008.005900.1,01.008.005900.4,01.008.005900.7,01.008.007200.1"
"458","01.008.005900.6",7,"01.008.005900.1,01.008.005900.3,01.008.005900.7,01.008.005900.8,01.008.007200.1,01.008.007200.2,01.008.007200.3"
"459","01.008.005900.7",6,"01.008.005900.1,01.008.005900.3,01.008.005900.5,01.008.005900.6,01.008.007200.1,01.008.007200.2"
"460","01.008.005900.8",8,"01.008.005600.5,01.008.005800.2,01.008.005800.4,01.008.005900.3,01.008.005900.6,01.008.007200.2,01.008.007200.3,01.008.008000.1"
"461","01.008.006000.1",8,"01.008.003500.1,01.008.005100.6,01.008.005200.7,01.008.005300.6,01.008.005300.7,01.008.005300.8,01.008.006000.2,01.008.006000.3"
"462","01.008.006000.2",12,"01.008.005300.5,01.008.005300.6,01.008.005300.7,01.008.005500.1,01.008.006000.1,01.008.006000.3,01.008.006000.4,01.008.007700.1,01.008.007700.5,01.008.007700.7,01.008.008200.2,01.008.008200.3"
"463","01.008.006000.3",5,"01.008.003500.1,01.008.006000.1,01.008.006000.2,01.008.006000.4,01.008.006000.5"
"464","01.008.006000.4",7,"01.008.006000.2,01.008.006000.3,01.008.006000.5,01.008.008200.2,01.008.008200.3,01.008.008200.4,01.008.008400.1"
"465","01.008.006000.5",9,"01.008.003500.1,01.008.006000.3,01.008.006000.4,01.008.006000.6,01.008.008200.4,01.008.008400.1,01.008.008400.3,01.008.008400.6,01.008.008400.7"
"466","01.008.006000.6",6,"01.008.003500.1,01.008.003500.4,01.008.006000.5,01.008.008400.3,01.008.009100.3,01.008.009100.4"
"467","01.008.006000.7",5,"01.008.002900.1,01.008.006200.2,01.008.006200.5,01.008.006300.1,01.008.006300.6"
"468","01.008.006100.1",7,"01.008.004100.8,01.008.004600.6,01.008.004600.7,01.008.005900.1,01.008.006100.3,01.008.006100.5,01.008.006100.6"
"469","01.008.006100.2",11,"01.008.004600.8,01.008.004700.7,01.008.004700.8,01.008.004700.9,01.008.004800.7,01.008.006100.4,01.008.006100.8,01.008.006200.1,01.008.006200.2,01.008.006200.3,01.008.006200.4"
"470","01.008.006100.3",8,"01.008.004600.6,01.008.004600.7,01.008.004600.8,01.008.006100.1,01.008.006100.4,01.008.006100.5,01.008.006100.6,01.008.006100.8"
"471","01.008.006100.4",8,"01.008.004600.7,01.008.004600.8,01.008.004700.7,01.008.006100.2,01.008.006100.3,01.008.006100.6,01.008.006100.8,01.008.006200.3"
"472","01.008.006100.5",6,"01.008.005900.1,01.008.006100.1,01.008.006100.3,01.008.006100.6,01.008.006100.7,01.008.006800.1"
"473","01.008.006100.6",7,"01.008.006100.1,01.008.006100.3,01.008.006100.4,01.008.006100.5,01.008.006100.7,01.008.006100.8,01.008.006800.1"
"474","01.008.006100.7",7,"01.008.005900.1,01.008.005900.4,01.008.006100.5,01.008.006100.6,01.008.006700.1,01.008.006700.2,01.008.006800.1"
"475","01.008.006100.8",8,"01.008.006100.2,01.008.006100.3,01.008.006100.4,01.008.006100.6,01.008.006200.3,01.008.006200.6,01.008.006800.1,01.008.006800.2"
"476","01.008.006200.1",12,"01.008.004700.9,01.008.004800.7,01.008.004800.8,01.008.004800.9,01.008.005000.3,01.008.005000.4,01.008.005000.7,01.008.005000.8,01.008.006100.2,01.008.006200.2,01.008.006200.4,01.008.006300.7"
"477","01.008.006200.2",7,"01.008.006000.7,01.008.006100.2,01.008.006200.1,01.008.006200.3,01.008.006200.4,01.008.006200.5,01.008.006300.1"
"478","01.008.006200.3",6,"01.008.006100.2,01.008.006100.4,01.008.006100.8,01.008.006200.2,01.008.006200.5,01.008.006200.6"
"479","01.008.006200.4",6,"01.008.006100.2,01.008.006200.1,01.008.006200.2,01.008.006300.1,01.008.006300.2,01.008.006300.7"
"480","01.008.006200.5",5,"01.008.002900.1,01.008.006000.7,01.008.006200.2,01.008.006200.3,01.008.006200.6"
"481","01.008.006200.6",8,"01.008.002900.1,01.008.002900.2,01.008.006100.8,01.008.006200.3,01.008.006200.5,01.008.006800.2,01.008.006800.3,01.008.006800.4"
"482","01.008.006300.1",6,"01.008.006000.7,01.008.006200.2,01.008.006200.4,01.008.006300.2,01.008.006300.4,01.008.006300.6"
"483","01.008.006300.2",6,"01.008.006200.4,01.008.006300.1,01.008.006300.3,01.008.006300.4,01.008.006300.5,01.008.006300.7"
"484","01.008.006300.3",5,"01.008.006300.2,01.008.006300.5,01.008.006300.7,01.008.006400.3,01.008.006400.7"
"485","01.008.006300.4",6,"01.008.006300.1,01.008.006300.2,01.008.006300.5,01.008.006300.6,01.008.006900.1,01.008.006900.2"
"486","01.008.006300.5",7,"01.008.006300.2,01.008.006300.3,01.008.006300.4,01.008.006400.7,01.008.006600.1,01.008.006900.1,01.008.006900.2"
"487","01.008.006300.6",6,"01.008.002900.1,01.008.002900.4,01.008.006000.7,01.008.006300.1,01.008.006300.4,01.008.006900.1"
"488","01.008.006300.7",7,"01.008.005000.8,01.008.006200.1,01.008.006200.4,01.008.006300.2,01.008.006300.3,01.008.006400.2,01.008.006400.3"
"489","01.008.006400.1",6,"01.008.005000.8,01.008.006400.2,01.008.006400.4,01.008.006400.5,01.008.006500.1,01.009.002700.4"
"490","01.008.006400.2",7,"01.008.005000.8,01.008.006300.7,01.008.006400.1,01.008.006400.3,01.008.006400.4,01.008.006400.6,01.008.006400.7"
"491","01.008.006400.3",4,"01.008.006300.3,01.008.006300.7,01.008.006400.2,01.008.006400.7"
"492","01.008.006400.4",5,"01.008.006400.1,01.008.006400.2,01.008.006400.6,01.008.006500.1,01.008.006600.2"
"493","01.008.006400.5",4,"01.008.006400.1,01.008.006500.1,01.008.006500.2,01.009.002700.4"
"494","01.008.006400.6",6,"01.008.006400.2,01.008.006400.4,01.008.006400.7,01.008.006500.1,01.008.006600.1,01.008.006600.2"
"495","01.008.006400.7",8,"01.008.006300.3,01.008.006300.5,01.008.006400.2,01.008.006400.3,01.008.006400.6,01.008.006600.1,01.008.006600.2,01.008.006900.2"
"496","01.008.006500.1",8,"01.008.006400.1,01.008.006400.4,01.008.006400.5,01.008.006400.6,01.008.006500.2,01.008.006500.3,01.008.006600.2,01.009.002700.4"
"497","01.008.006500.2",6,"01.008.006400.5,01.008.006500.1,01.008.006500.3,01.008.006500.4,01.009.002700.4,01.009.002700.5"
"498","01.008.006500.3",8,"01.008.006500.1,01.008.006500.2,01.008.006500.4,01.008.006500.5,01.008.006500.6,01.008.006600.2,01.008.006600.3,01.008.006600.6"
"499","01.008.006500.4",6,"01.008.006500.2,01.008.006500.3,01.008.006500.6,01.008.007000.1,01.009.002700.4,01.009.002700.5"
"500","01.008.006500.5",6,"01.008.006500.3,01.008.006500.6,01.008.006500.7,01.008.006600.3,01.008.006600.6,01.008.006600.8"
"501","01.008.006500.6",7,"01.008.006500.3,01.008.006500.4,01.008.006500.5,01.008.006500.7,01.008.007000.1,01.008.007000.2,01.008.007000.4"
"502","01.008.006500.7",5,"01.008.006500.5,01.008.006500.6,01.008.006600.8,01.008.007000.3,01.008.007000.4"
"503","01.008.006600.1",7,"01.008.006300.5,01.008.006400.6,01.008.006400.7,01.008.006600.2,01.008.006600.3,01.008.006600.4,01.008.006900.2"
"504","01.008.006600.2",7,"01.008.006400.4,01.008.006400.6,01.008.006400.7,01.008.006500.1,01.008.006500.3,01.008.006600.1,01.008.006600.3"
"505","01.008.006600.3",7,"01.008.006500.3,01.008.006500.5,01.008.006600.1,01.008.006600.2,01.008.006600.4,01.008.006600.5,01.008.006600.6"
"506","01.008.006600.4",6,"01.008.006600.1,01.008.006600.3,01.008.006600.5,01.008.006600.6,01.008.006900.2,01.008.006900.5"
"507","01.008.006600.5",8,"01.008.006600.3,01.008.006600.4,01.008.006600.6,01.008.006600.7,01.008.006600.8,01.008.006900.2,01.008.006900.5,01.008.006900.6"
"508","01.008.006600.6",7,"01.008.006500.3,01.008.006500.5,01.008.006600.3,01.008.006600.4,01.008.006600.5,01.008.006600.7,01.008.006600.8"
"509","01.008.006600.7",7,"01.008.006600.5,01.008.006600.6,01.008.006600.8,01.008.006900.6,01.008.007000.3,01.008.007100.2,01.008.007100.3"
"510","01.008.006600.8",7,"01.008.006500.5,01.008.006500.7,01.008.006600.5,01.008.006600.6,01.008.006600.7,01.008.007000.3,01.008.007100.3"
"511","01.008.006700.1",7,"01.008.005900.1,01.008.005900.4,01.008.006100.7,01.008.006700.2,01.008.006700.3,01.008.006700.4,01.008.006800.1"
"512","01.008.006700.2",7,"01.008.006100.7,01.008.006700.1,01.008.006700.3,01.008.006700.4,01.008.006800.1,01.008.006800.2,01.008.006800.4"
"513","01.008.006700.3",6,"01.008.005900.4,01.008.006700.1,01.008.006700.2,01.008.006700.4,01.008.006700.5,01.008.007200.1"
"514","01.008.006700.4",7,"01.008.006700.1,01.008.006700.2,01.008.006700.3,01.008.006700.5,01.008.006800.2,01.008.006800.4,01.008.006800.5"
"515","01.008.006700.5",7,"01.008.005900.4,01.008.006700.3,01.008.006700.4,01.008.006700.6,01.008.006800.4,01.008.006800.5,01.008.007200.1"
"516","01.008.006700.6",7,"01.008.006700.5,01.008.006800.5,01.008.006800.6,01.008.007200.1,01.008.007300.3,01.008.007300.4,01.008.007400.1"
"517","01.008.006800.1",7,"01.008.006100.5,01.008.006100.6,01.008.006100.7,01.008.006100.8,01.008.006700.1,01.008.006700.2,01.008.006800.2"
"518","01.008.006800.2",7,"01.008.006100.8,01.008.006200.6,01.008.006700.2,01.008.006700.4,01.008.006800.1,01.008.006800.3,01.008.006800.4"
"519","01.008.006800.3",8,"01.008.002900.1,01.008.002900.2,01.008.002900.6,01.008.006200.6,01.008.006800.2,01.008.006800.4,01.008.006800.5,01.008.006800.6"
"520","01.008.006800.4",8,"01.008.006200.6,01.008.006700.2,01.008.006700.4,01.008.006700.5,01.008.006800.2,01.008.006800.3,01.008.006800.5,01.008.006800.6"
"521","01.008.006800.5",7,"01.008.006700.4,01.008.006700.5,01.008.006700.6,01.008.006800.3,01.008.006800.4,01.008.006800.6,01.008.007400.1"
"522","01.008.006800.6",8,"01.008.002900.2,01.008.002900.6,01.008.006700.6,01.008.006800.3,01.008.006800.4,01.008.006800.5,01.008.007400.1,01.008.007500.1"
"523","01.008.006900.1",9,"01.008.002900.1,01.008.002900.4,01.008.002900.5,01.008.006300.4,01.008.006300.5,01.008.006300.6,01.008.006900.2,01.008.006900.4,01.008.006900.5"
"524","01.008.006900.2",8,"01.008.006300.4,01.008.006300.5,01.008.006400.7,01.008.006600.1,01.008.006600.4,01.008.006600.5,01.008.006900.1,01.008.006900.5"
"525","01.008.006900.3",6,"01.008.002900.3,01.008.002900.5,01.008.002900.7,01.008.006900.4,01.008.007100.1,01.008.007500.1"
"526","01.008.006900.4",7,"01.008.002900.5,01.008.006900.1,01.008.006900.3,01.008.006900.5,01.008.006900.6,01.008.007100.1,01.008.007100.2"
"527","01.008.006900.5",7,"01.008.002900.5,01.008.006600.4,01.008.006600.5,01.008.006900.1,01.008.006900.2,01.008.006900.4,01.008.006900.6"
"528","01.008.006900.6",6,"01.008.006600.5,01.008.006600.7,01.008.006900.4,01.008.006900.5,01.008.007100.1,01.008.007100.2"
"529","01.008.007000.1",5,"01.008.006500.4,01.008.006500.6,01.008.007000.2,01.008.007000.4,01.009.002700.5"
"530","01.008.007000.2",8,"01.008.006500.6,01.008.007000.1,01.008.007000.4,01.008.007000.5,01.008.007000.7,01.008.009700.2,01.008.009800.1,01.009.002700.5"
"531","01.008.007000.3",6,"01.008.006500.7,01.008.006600.7,01.008.006600.8,01.008.007000.4,01.008.007100.3,01.008.007100.4"
"532","01.008.007000.4",9,"01.008.006500.6,01.008.006500.7,01.008.007000.1,01.008.007000.2,01.008.007000.3,01.008.007000.5,01.008.007000.6,01.008.007100.3,01.008.007100.4"
"533","01.008.007000.5",4,"01.008.007000.2,01.008.007000.4,01.008.007000.6,01.008.007000.7"
"534","01.008.007000.6",5,"01.008.007000.4,01.008.007000.5,01.008.007000.7,01.008.007100.4,01.008.009700.1"
"535","01.008.007000.7",5,"01.008.007000.2,01.008.007000.5,01.008.007000.6,01.008.009700.1,01.008.009700.2"
"536","01.008.007100.1",10,"01.008.002900.7,01.008.006900.3,01.008.006900.4,01.008.006900.6,01.008.007100.2,01.008.007100.4,01.008.007100.5,01.008.007100.6,01.008.007500.1,01.008.007500.2"
"537","01.008.007100.2",7,"01.008.006600.7,01.008.006900.4,01.008.006900.6,01.008.007100.1,01.008.007100.3,01.008.007100.4,01.008.007100.6"
"538","01.008.007100.3",6,"01.008.006600.7,01.008.006600.8,01.008.007000.3,01.008.007000.4,01.008.007100.2,01.008.007100.4"
"539","01.008.007100.4",9,"01.008.007000.3,01.008.007000.4,01.008.007000.6,01.008.007100.1,01.008.007100.2,01.008.007100.3,01.008.007100.6,01.008.007100.7,01.008.009700.1"
"540","01.008.007100.5",6,"01.008.007100.1,01.008.007100.6,01.008.007500.1,01.008.007500.2,01.008.007500.3,01.008.007500.5"
"541","01.008.007100.6",6,"01.008.007100.1,01.008.007100.2,01.008.007100.4,01.008.007100.5,01.008.007100.7,01.008.007500.5"
"542","01.008.007100.7",6,"01.008.007100.4,01.008.007100.6,01.008.007500.5,01.008.007600.2,01.008.007600.6,01.008.009700.1"
"543","01.008.007200.1",11,"01.008.005900.4,01.008.005900.5,01.008.005900.6,01.008.005900.7,01.008.006700.3,01.008.006700.5,01.008.006700.6,01.008.007200.2,01.008.007300.1,01.008.007300.2,01.008.007300.3"
"544","01.008.007200.2",9,"01.008.005900.6,01.008.005900.7,01.008.005900.8,01.008.007200.1,01.008.007200.3,01.008.007200.4,01.008.007200.5,01.008.007300.2,01.008.008000.6"
"545","01.008.007200.3",7,"01.008.005800.4,01.008.005900.6,01.008.005900.8,01.008.007200.2,01.008.007200.4,01.008.008000.1,01.008.008000.4"
"546","01.008.007200.4",6,"01.008.007200.2,01.008.007200.3,01.008.007200.5,01.008.008000.4,01.008.008000.6,01.008.008000.7"
"547","01.008.007200.5",6,"01.008.007200.2,01.008.007200.4,01.008.007200.6,01.008.007300.2,01.008.008000.6,01.008.008600.1"
"548","01.008.007200.6",3,"01.008.007200.5,01.008.008000.6,01.008.008600.1"
"549","01.008.007300.1",6,"01.008.007200.1,01.008.007300.2,01.008.007300.3,01.008.007300.4,01.008.007300.5,01.008.007400.2"
"550","01.008.007300.2",8,"01.008.007200.1,01.008.007200.2,01.008.007200.5,01.008.007300.1,01.008.007300.5,01.008.007300.6,01.008.007300.7,01.008.008600.1"
"551","01.008.007300.3",4,"01.008.006700.6,01.008.007200.1,01.008.007300.1,01.008.007300.4"
"552","01.008.007300.4",10,"01.008.006700.6,01.008.007300.1,01.008.007300.3,01.008.007300.5,01.008.007400.1,01.008.007400.2,01.008.007400.3,01.008.007400.4,01.008.007500.1,01.008.007500.2"
"553","01.008.007300.5",8,"01.008.007300.1,01.008.007300.2,01.008.007300.4,01.008.007300.7,01.008.007400.2,01.008.007400.5,01.008.008700.1,01.008.008700.2"
"554","01.008.007300.6",6,"01.008.007300.2,01.008.007300.7,01.008.008600.1,01.008.008600.5,01.008.008700.2,01.008.008700.3"
"555","01.008.007300.7",6,"01.008.007300.2,01.008.007300.5,01.008.007300.6,01.008.008700.1,01.008.008700.2,01.008.008700.3"
"556","01.008.007400.1",6,"01.008.002900.6,01.008.006700.6,01.008.006800.5,01.008.006800.6,01.008.007300.4,01.008.007500.1"
"557","01.008.007400.2",5,"01.008.007300.1,01.008.007300.4,01.008.007300.5,01.008.007400.3,01.008.007400.5"
"558","01.008.007400.3",8,"01.008.007300.4,01.008.007400.2,01.008.007400.4,01.008.007400.5,01.008.007400.6,01.008.007400.7,01.008.007500.2,01.008.007500.6"
"559","01.008.007400.4",4,"01.008.007300.4,01.008.007400.3,01.008.007500.1,01.008.007500.2"
"560","01.008.007400.5",7,"01.008.007300.5,01.008.007400.2,01.008.007400.3,01.008.007400.6,01.008.007400.7,01.008.007400.8,01.008.008700.1"
"561","01.008.007400.6",7,"01.008.007400.3,01.008.007400.5,01.008.007400.7,01.008.007400.8,01.008.007500.6,01.008.007500.7,01.008.007500.8"
"562","01.008.007400.7",5,"01.008.007400.3,01.008.007400.5,01.008.007400.6,01.008.007400.8,01.008.007500.7"
