,year,study_or_comparison,study_id,area_id,band_id,exposure,sex,age_group,median_hh_income_quin,lung_cancer,total_pop
368738,2006,C,15,1455989,NA,,2,8,2,0,35268
368739,2006,C,15,1455989,NA,,2,8,3,0,612844
368740,2006,C,15,1455989,NA,,2,8,4,0,2070116
368741,2006,C,15,1455989,NA,,2,8,5,1,6766292
368742,2006,C,15,1455989,NA,,2,9,1,0,4808
368743,2006,C,15,1455989,NA,,2,9,2,0,38856
368744,2006,C,15,1455989,NA,,2,9,3,0,457780
368745,2006,C,15,1455989,NA,,2,9,4,0,1361306
368746,2006,C,15,1455989,NA,,2,9,5,1,6786036
368747,2006,C,15,1455989,NA,,2,10,1,0,5510
368748,2006,C,15,1455989,NA,,2,10,2,0,39532
368749,2006,C,15,1455989,NA,,2,10,3,0,390418
368750,2006,C,15,1455989,NA,,2,10,4,0,1164908
368751,2006,C,15,1455989,NA,,2,10,5,1,5617190
368752,2006,C,15,1455989,NA,,2,11,1,0,4784
368753,2006,C,15,1455989,NA,,2,11,2,0,39798
368754,2006,C,15,1455989,NA,,2,11,3,0,357168
368755,2006,C,15,1455989,NA,,2,11,4,0,950278
368756,2006,C,15,1455989,NA,,2,11,5,2,4927942
368757,2006,C,15,1455989,NA,,2,12,1,0,5202
368758,2006,C,15,1455989,NA,,2,12,2,0,38484
368759,2006,C,15,1455989,NA,,2,12,3,0,367430
368760,2006,C,15,1455989,NA,,2,12,4,0,884394
368761,2006,C,15,1455989,NA,,2,12,5,5,4751826
368762,2006,C,15,1455989,NA,,2,13,1,0,5786
368763,2006,C,15,1455989,NA,,2,13,2,0,47998
368764,2006,C,15,1455989,NA,,2,13,3,0,396336
368765,2006,C,15,1455989,NA,,2,13,4,1,913276
368766,2006,C,15,1455989,NA,,2,13,5,1,4900174
368767,2006,C,15,1455989,NA,,2,14,1,0,5834
368768,2006,C,15,1455989,NA,,2,14,2,1,48148
368769,2006,C,15,1455989,NA,,2,14,3,0,392738
368770,2006,C,15,1455989,NA,,2,14,4,2,815800
368771,2006,C,15,1455989,NA,,2,14,5,13,4430002
368772,2006,C,15,1455989,NA,,2,15,1,0,4748
368773,2006,C,15,1455989,NA,,2,15,2,0,42960
368774,2006,C,15,1455989,NA,,2,15,3,0,381824
368775,2006,C,15,1455989,NA,,2,15,4,3,723854
368776,2006,C,15,1455989,NA,,2,15,5,27,3661736
368777,2006,C,15,1455989,NA,,2,16,1,0,4036
368778,2006,C,15,1455989,NA,,2,16,2,0,31544
368779,2006,C,15,1455989,NA,,2,16,3,0,324420
368780,2006,C,15,1455989,NA,,2,16,4,2,570840
368781,2006,C,15,1455989,NA,,2,16,5,36,2619514
368782,2006,C,15,1455989,NA,,2,17,1,0,3102
368783,2006,C,15,1455989,NA,,2,17,2,1,25018
368784,2006,C,15,1455989,NA,,2,17,3,4,291328
368785,2006,C,15,1455989,NA,,2,17,4,5,476466
368786,2006,C,15,1455989,NA,,2,17,5,30,2016358
368787,2006,C,15,1455989,NA,,2,18,1,0,3030
368788,2006,C,15,1455989,NA,,2,18,2,0,24026
368789,2006,C,15,1455989,NA,,2,18,3,3,238728
368790,2006,C,15,1455989,NA,,2,18,4,8,397668
368791,2006,C,15,1455989,NA,,2,18,5,45,1638698
368792,2006,C,15,1455989,NA,,2,19,1,0,2392
368793,2006,C,15,1455989,NA,,2,19,2,0,19582
368794,2006,C,15,1455989,NA,,2,19,3,1,190642
368795,2006,C,15,1455989,NA,,2,19,4,5,325446
368796,2006,C,15,1455989,NA,,2,19,5,17,1419360
368797,2006,C,15,1455989,NA,,2,20,1,0,1436
368798,2006,C,15,1455989,NA,,2,20,2,1,12602
368799,2006,C,15,1455989,NA,,2,20,3,4,143318
368800,2006,C,15,1455989,NA,,2,20,4,5,250186
368801,2006,C,15,1455989,NA,,2,20,5,21,1123726
368802,2006,C,15,1455989,NA,,2,21,1,0,1444
368803,2006,C,15,1455989,NA,,2,21,2,0,11184
368804,2006,C,15,1455989,NA,,2,21,3,0,127362
368805,2006,C,15,1455989,NA,,2,21,4,2,231208
368806,2006,C,15,1455989,NA,,2,21,5,14,1036496
368807,2006,C,15,1629543,NA,,1,0,1,0,240889
368808,2006,C,15,1629543,NA,,1,0,2,0,218128
368809,2006,C,15,1629543,NA,,1,0,3,0,171268
368810,2006,C,15,1629543,NA,,1,0,4,0,362710
368811,2006,C,15,1629543,NA,,1,0,5,0,99737
368812,2006,C,15,1629543,NA,,1,1,1,0,259421
368813,2006,C,15,1629543,NA,,1,1,2,0,239269
368814,2006,C,15,1629543,NA,,1,1,3,0,191000
368815,2006,C,15,1629543,NA,,1,1,4,0,407106
368816,2006,C,15,1629543,NA,,1,1,5,0,114508
368817,2006,C,15,1629543,NA,,1,2,1,0,255059
368818,2006,C,15,1629543,NA,,1,2,2,0,231085
368819,2006,C,15,1629543,NA,,1,2,3,0,185777
368820,2006,C,15,1629543,NA,,1,2,4,0,405746
368821,2006,C,15,1629543,NA,,1,2,5,0,112973
368822,2006,C,15,1629543,NA,,1,3,1,0,261067
368823,2006,C,15,1629543,NA,,1,3,2,0,242561
368824,2006,C,15,1629543,NA,,1,3,3,0,190131
368825,2006,C,15,1629543,NA,,1,3,4,0,412493
368826,2006,C,15,1629543,NA,,1,3,5,0,122600
368827,2006,C,15,1629543,NA,,1,4,1,0,282870
368828,2006,C,15,1629543,NA,,1,4,2,0,259090
368829,2006,C,15,1629543,NA,,1,4,3,0,203090
368830,2006,C,15,1629543,NA,,1,4,4,0,440928
368831,2006,C,15,1629543,NA,,1,4,5,0,119052
368832,2006,C,15,1629543,NA,,1,5,1,0,1300893
368833,2006,C,15,1629543,NA,,1,5,2,0,1183212
368834,2006,C,15,1629543,NA,,1,5,3,0,915224
368835,2006,C,15,1629543,NA,,1,5,4,0,1987234
368836,2006,C,15,1629543,NA,,1,5,5,0,619199
368837,2006,C,15,1629543,NA,,1,6,1,0,1380456
368838,2006,C,15,1629543,NA,,1,6,2,0,1265457
368839,2006,C,15,1629543,NA,,1,6,3,0,984715
368840,2006,C,15,1629543,NA,,1,6,4,0,2139433
368841,2006,C,15,1629543,NA,,1,6,5,0,647054
368842,2006,C,15,1629543,NA,,1,7,1,0,1478902
368843,2006,C,15,1629543,NA,,1,7,2,1,1334668
368844,2006,C,15,1629543,NA,,1,7,3,0,1055378
368845,2006,C,15,1629543,NA,,1,7,4,1,2292553
368846,2006,C,15,1629543,NA,,1,7,5,0,623015
368847,2006,C,15,1629543,NA,,1,8,1,0,1526983
368848,2006,C,15,1629543,NA,,1,8,2,0,1241688
368849,2006,C,15,1629543,NA,,1,8,3,0,1036062
368850,2006,C,15,1629543,NA,,1,8,4,0,2511330
368851,2006,C,15,1629543,NA,,1,8,5,0,460745
368852,2006,C,15,1629543,NA,,1,9,1,0,1355240
368853,2006,C,15,1629543,NA,,1,9,2,0,1179259
368854,2006,C,15,1629543,NA,,1,9,3,0,942344
368855,2006,C,15,1629543,NA,,1,9,4,0,2179063
368856,2006,C,15,1629543,NA,,1,9,5,0,476259
368857,2006,C,15,1629543,NA,,1,10,1,0,1177849
368858,2006,C,15,1629543,NA,,1,10,2,1,1012112
368859,2006,C,15,1629543,NA,,1,10,3,0,775681
368860,2006,C,15,1629543,NA,,1,10,4,2,1826643
368861,2006,C,15,1629543,NA,,1,10,5,0,488761
368862,2006,C,15,1629543,NA,,1,11,1,1,1251760
368863,2006,C,15,1629543,NA,,1,11,2,2,1085961
368864,2006,C,15,1629543,NA,,1,11,3,1,847925
368865,2006,C,15,1629543,NA,,1,11,4,1,1924878
368866,2006,C,15,1629543,NA,,1,11,5,0,587205
368867,2006,C,15,1629543,NA,,1,12,1,5,1369582
368868,2006,C,15,1629543,NA,,1,12,2,7,1195267
368869,2006,C,15,1629543,NA,,1,12,3,3,940997
368870,2006,C,15,1629543,NA,,1,12,4,5,2072403
368871,2006,C,15,1629543,NA,,1,12,5,1,636982
368872,2006,C,15,1629543,NA,,1,13,1,18,1445947
368873,2006,C,15,1629543,NA,,1,13,2,19,1283241
368874,2006,C,15,1629543,NA,,1,13,3,9,1000469
368875,2006,C,15,1629543,NA,,1,13,4,33,2221117
368876,2006,C,15,1629543,NA,,1,13,5,2,660230
368877,2006,C,15,1629543,NA,,1,14,1,20,1360333
368878,2006,C,15,1629543,NA,,1,14,2,45,1171971
368879,2006,C,15,1629543,NA,,1,14,3,13,919381
368880,2006,C,15,1629543,NA,,1,14,4,50,2050116
368881,2006,C,15,1629543,NA,,1,14,5,4,598384
368882,2006,C,15,1629543,NA,,1,15,1,32,1219407
368883,2006,C,15,1629543,NA,,1,15,2,73,1034475
368884,2006,C,15,1629543,NA,,1,15,3,30,801584
368885,2006,C,15,1629543,NA,,1,15,4,69,1797712
368886,2006,C,15,1629543,NA,,1,15,5,15,518068
368887,2006,C,15,1629543,NA,,1,16,1,63,887169
368888,2006,C,15,1629543,NA,,1,16,2,110,746206
368889,2006,C,15,1629543,NA,,1,16,3,20,562580
368890,2006,C,15,1629543,NA,,1,16,4,75,1234320
368891,2006,C,15,1629543,NA,,1,16,5,20,356444
368892,2006,C,15,1629543,NA,,1,17,1,65,714101
368893,2006,C,15,1629543,NA,,1,17,2,112,602196
368894,2006,C,15,1629543,NA,,1,17,3,29,452693
368895,2006,C,15,1629543,NA,,1,17,4,95,932025
368896,2006,C,15,1629543,NA,,1,17,5,23,249263
368897,2006,C,15,1629543,NA,,1,18,1,65,547832
368898,2006,C,15,1629543,NA,,1,18,2,94,476651
368899,2006,C,15,1629543,NA,,1,18,3,39,347572
368900,2006,C,15,1629543,NA,,1,18,4,106,705756
368901,2006,C,15,1629543,NA,,1,18,5,28,182724
368902,2006,C,15,1629543,NA,,1,19,1,51,423096
368903,2006,C,15,1629543,NA,,1,19,2,98,358522
368904,2006,C,15,1629543,NA,,1,19,3,25,269219
368905,2006,C,15,1629543,NA,,1,19,4,87,564002
368906,2006,C,15,1629543,NA,,1,19,5,34,142380
368907,2006,C,15,1629543,NA,,1,20,1,39,266257
368908,2006,C,15,1629543,NA,,1,20,2,53,228627
368909,2006,C,15,1629543,NA,,1,20,3,23,178739
368910,2006,C,15,1629543,NA,,1,20,4,74,375845
368911,2006,C,15,1629543,NA,,1,20,5,17,95334
368912,2006,C,15,1629543,NA,,1,21,1,24,179016
368913,2006,C,15,1629543,NA,,1,21,2,28,153436
368914,2006,C,15,1629543,NA,,1,21,3,12,114744
368915,2006,C,15,1629543,NA,,1,21,4,34,220374
368916,2006,C,15,1629543,NA,,1,21,5,8,53825
368917,2006,C,15,1629543,NA,,2,0,1,0,232792
368918,2006,C,15,1629543,NA,,2,0,2,0,209915
368919,2006,C,15,1629543,NA,,2,0,3,0,163164
368920,2006,C,15,1629543,NA,,2,0,4,0,351213
368921,2006,C,15,1629543,NA,,2,0,5,0,94074
368922,2006,C,15,1629543,NA,,2,1,1,0,246810
368923,2006,C,15,1629543,NA,,2,1,2,0,231411
368924,2006,C,15,1629543,NA,,2,1,3,0,175153
368925,2006,C,15,1629543,NA,,2,1,4,0,386620
368926,2006,C,15,1629543,NA,,2,1,5,0,106694
368927,2006,C,15,1629543,NA,,2,2,1,1,256859
368928,2006,C,15,1629543,NA,,2,2,2,0,223486
368929,2006,C,15,1629543,NA,,2,2,3,0,181986
368930,2006,C,15,1629543,NA,,2,2,4,0,400576
368931,2006,C,15,1629543,NA,,2,2,5,0,111661
368932,2006,C,15,1629543,NA,,2,3,1,0,252436
368933,2006,C,15,1629543,NA,,2,3,2,0,229146
368934,2006,C,15,1629543,NA,,2,3,3,0,177771
368935,2006,C,15,1629543,NA,,2,3,4,0,397869
368936,2006,C,15,1629543,NA,,2,3,5,0,111073
368937,2006,C,15,1629543,NA,,2,4,1,0,267060
368938,2006,C,15,1629543,NA,,2,4,2,0,252323
368939,2006,C,15,1629543,NA,,2,4,3,0,194307
368940,2006,C,15,1629543,NA,,2,4,4,0,417559
368941,2006,C,15,1629543,NA,,2,4,5,0,119046
368942,2006,C,15,1629543,NA,,2,5,1,0,1257773
368943,2006,C,15,1629543,NA,,2,5,2,0,1152989
368944,2006,C,15,1629543,NA,,2,5,3,0,894360
368945,2006,C,15,1629543,NA,,2,5,4,0,1925641
368946,2006,C,15,1629543,NA,,2,5,5,0,595911
368947,2006,C,15,1629543,NA,,2,6,1,0,1313697
368948,2006,C,15,1629543,NA,,2,6,2,0,1214219
368949,2006,C,15,1629543,NA,,2,6,3,0,934489
368950,2006,C,15,1629543,NA,,2,6,4,0,2046624
368951,2006,C,15,1629543,NA,,2,6,5,0,621701
368952,2006,C,15,1629543,NA,,2,7,1,0,1451924
368953,2006,C,15,1629543,NA,,2,7,2,0,1285215
368954,2006,C,15,1629543,NA,,2,7,3,0,1023970
368955,2006,C,15,1629543,NA,,2,7,4,0,2261835
368956,2006,C,15,1629543,NA,,2,7,5,0,574161
368957,2006,C,15,1629543,NA,,2,8,1,0,1442853
368958,2006,C,15,1629543,NA,,2,8,2,0,1240253
368959,2006,C,15,1629543,NA,,2,8,3,0,1033341
368960,2006,C,15,1629543,NA,,2,8,4,0,2542899
368961,2006,C,15,1629543,NA,,2,8,5,0,458463
368962,2006,C,15,1629543,NA,,2,9,1,0,1308174
368963,2006,C,15,1629543,NA,,2,9,2,0,1205405
368964,2006,C,15,1629543,NA,,2,9,3,0,956504
368965,2006,C,15,1629543,NA,,2,9,4,0,2206995
368966,2006,C,15,1629543,NA,,2,9,5,0,521138
368967,2006,C,15,1629543,NA,,2,10,1,0,1118767
368968,2006,C,15,1629543,NA,,2,10,2,2,1019034
368969,2006,C,15,1629543,NA,,2,10,3,0,798340
368970,2006,C,15,1629543,NA,,2,10,4,1,1900170
368971,2006,C,15,1629543,NA,,2,10,5,0,523004
368972,2006,C,15,1629543,NA,,2,11,1,2,1206283
368973,2006,C,15,1629543,NA,,2,11,2,0,1117071
368974,2006,C,15,1629543,NA,,2,11,3,0,882837
368975,2006,C,15,1629543,NA,,2,11,4,0,2021279
368976,2006,C,15,1629543,NA,,2,11,5,0,621139
368977,2006,C,15,1629543,NA,,2,12,1,4,1354853
368978,2006,C,15,1629543,NA,,2,12,2,17,1237638
368979,2006,C,15,1629543,NA,,2,12,3,7,990789
368980,2006,C,15,1629543,NA,,2,12,4,9,2237761
368981,2006,C,15,1629543,NA,,2,12,5,1,680370
368982,2006,C,15,1629543,NA,,2,13,1,12,1446348
368983,2006,C,15,1629543,NA,,2,13,2,22,1320049
368984,2006,C,15,1629543,NA,,2,13,3,5,1034202
368985,2006,C,15,1629543,NA,,2,13,4,27,2356336
368986,2006,C,15,1629543,NA,,2,13,5,5,689286
368987,2006,C,15,1629543,NA,,2,14,1,19,1394518
368988,2006,C,15,1629543,NA,,2,14,2,32,1223702
368989,2006,C,15,1629543,NA,,2,14,3,7,946585
368990,2006,C,15,1629543,NA,,2,14,4,31,2194982
368991,2006,C,15,1629543,NA,,2,14,5,10,615426
368992,2006,C,15,1629543,NA,,2,15,1,23,1248737
368993,2006,C,15,1629543,NA,,2,15,2,32,1087617
368994,2006,C,15,1629543,NA,,2,15,3,17,847152
368995,2006,C,15,1629543,NA,,2,15,4,35,1944964
368996,2006,C,15,1629543,NA,,2,15,5,12,526455
368997,2006,C,15,1629543,NA,,2,16,1,27,971116
368998,2006,C,15,1629543,NA,,2,16,2,68,830008
368999,2006,C,15,1629543,NA,,2,16,3,9,630478
369000,2006,C,15,1629543,NA,,2,16,4,56,1398399
369001,2006,C,15,1629543,NA,,2,16,5,12,377788
369002,2006,C,15,1629543,NA,,2,17,1,42,819886
369003,2006,C,15,1629543,NA,,2,17,2,76,697343
369004,2006,C,15,1629543,NA,,2,17,3,26,522242
369005,2006,C,15,1629543,NA,,2,17,4,67,1088966
369006,2006,C,15,1629543,NA,,2,17,5,17,278171
369007,2006,C,15,1629543,NA,,2,18,1,36,695631
369008,2006,C,15,1629543,NA,,2,18,2,65,593075
369009,2006,C,15,1629543,NA,,2,18,3,20,439536
369010,2006,C,15,1629543,NA,,2,18,4,66,894950
369011,2006,C,15,1629543,NA,,2,18,5,16,219625
369012,2006,C,15,1629543,NA,,2,19,1,46,594585
369013,2006,C,15,1629543,NA,,2,19,2,65,512954
369014,2006,C,15,1629543,NA,,2,19,3,15,380885
369015,2006,C,15,1629543,NA,,2,19,4,62,813113
369016,2006,C,15,1629543,NA,,2,19,5,18,191263
369017,2006,C,15,1629543,NA,,2,20,1,29,447403
369018,2006,C,15,1629543,NA,,2,20,2,38,384670
369019,2006,C,15,1629543,NA,,2,20,3,17,289194
369020,2006,C,15,1629543,NA,,2,20,4,66,613618
369021,2006,C,15,1629543,NA,,2,20,5,12,149352
369022,2006,C,15,1629543,NA,,2,21,1,23,424660
369023,2006,C,15,1629543,NA,,2,21,2,38,358542
369024,2006,C,15,1629543,NA,,2,21,3,10,260791
369025,2006,C,15,1629543,NA,,2,21,4,28,523630
369026,2006,C,15,1629543,NA,,2,21,5,6,117846
369027,2006,C,15,1705317,NA,,1,0,1,0,229550
369028,2006,C,15,1705317,NA,,1,0,2,0,305711
369029,2006,C,15,1705317,NA,,1,0,3,0,430331
369030,2006,C,15,1705317,NA,,1,0,4,0,750687
369031,2006,C,15,1705317,NA,,1,0,5,0,2314923
369032,2006,C,15,1705317,NA,,1,1,1,0,221246
369033,2006,C,15,1705317,NA,,1,1,2,0,305193
369034,2006,C,15,1705317,NA,,1,1,3,0,421103
369035,2006,C,15,1705317,NA,,1,1,4,0,732429
369036,2006,C,15,1705317,NA,,1,1,5,0,2237579
369037,2006,C,15,1705317,NA,,1,2,1,0,220286
369038,2006,C,15,1705317,NA,,1,2,2,0,296587
369039,2006,C,15,1705317,NA,,1,2,3,0,419864
369040,2006,C,15,1705317,NA,,1,2,4,0,725295
369041,2006,C,15,1705317,NA,,1,2,5,0,2217839
369042,2006,C,15,1705317,NA,,1,3,1,0,216957
369043,2006,C,15,1705317,NA,,1,3,2,0,284275
369044,2006,C,15,1705317,NA,,1,3,3,0,402298
369045,2006,C,15,1705317,NA,,1,3,4,0,702924
369046,2006,C,15,1705317,NA,,1,3,5,0,2146932
369047,2006,C,15,1705317,NA,,1,4,1,0,216754
369048,2006,C,15,1705317,NA,,1,4,2,0,300073
369049,2006,C,15,1705317,NA,,1,4,3,0,424423
369050,2006,C,15,1705317,NA,,1,4,4,0,710802
369051,2006,C,15,1705317,NA,,1,4,5,0,2162014
369052,2006,C,15,1705317,NA,,1,5,1,0,1051717
369053,2006,C,15,1705317,NA,,1,5,2,0,1447895
369054,2006,C,15,1705317,NA,,1,5,3,0,1995792
369055,2006,C,15,1705317,NA,,1,5,4,0,3327402
369056,2006,C,15,1705317,NA,,1,5,5,0,10291363
369057,2006,C,15,1705317,NA,,1,6,1,0,1110693
369058,2006,C,15,1705317,NA,,1,6,2,0,1523434
369059,2006,C,15,1705317,NA,,1,6,3,0,2075505
369060,2006,C,15,1705317,NA,,1,6,4,0,3436375
369061,2006,C,15,1705317,NA,,1,6,5,0,10725227
369062,2006,C,15,1705317,NA,,1,7,1,0,1241943
369063,2006,C,15,1705317,NA,,1,7,2,0,1644530
369064,2006,C,15,1705317,NA,,1,7,3,0,2428194
369065,2006,C,15,1705317,NA,,1,7,4,0,3502403
369066,2006,C,15,1705317,NA,,1,7,5,0,10161256
369067,2006,C,15,1705317,NA,,1,8,1,0,1232031
369068,2006,C,15,1705317,NA,,1,8,2,1,1624629
369069,2006,C,15,1705317,NA,,1,8,3,0,2714911
369070,2006,C,15,1705317,NA,,1,8,4,0,3506647
369071,2006,C,15,1705317,NA,,1,8,5,0,9214588
369072,2006,C,15,1705317,NA,,1,9,1,1,1083960
369073,2006,C,15,1705317,NA,,1,9,2,0,1385928
369074,2006,C,15,1705317,NA,,1,9,3,0,2075191
369075,2006,C,15,1705317,NA,,1,9,4,0,3664564
369076,2006,C,15,1705317,NA,,1,9,5,1,10350893
369077,2006,C,15,1705317,NA,,1,10,1,1,1025152
369078,2006,C,15,1705317,NA,,1,10,2,0,1302596
369079,2006,C,15,1705317,NA,,1,10,3,0,1894788
369080,2006,C,15,1705317,NA,,1,10,4,0,3554071
369081,2006,C,15,1705317,NA,,1,10,5,4,10830546
369082,2006,C,15,1705317,NA,,1,11,1,1,1060557
369083,2006,C,15,1705317,NA,,1,11,2,2,1358515
369084,2006,C,15,1705317,NA,,1,11,3,0,1928373
369085,2006,C,15,1705317,NA,,1,11,4,3,3709677
369086,2006,C,15,1705317,NA,,1,11,5,6,11700819
369087,2006,C,15,1705317,NA,,1,12,1,5,1125697
369088,2006,C,15,1705317,NA,,1,12,2,6,1447699
369089,2006,C,15,1705317,NA,,1,12,3,5,2013405
369090,2006,C,15,1705317,NA,,1,12,4,7,3683737
369091,2006,C,15,1705317,NA,,1,12,5,25,11493963
369092,2006,C,15,1705317,NA,,1,13,1,16,1134062
369093,2006,C,15,1705317,NA,,1,13,2,21,1439675
369094,2006,C,15,1705317,NA,,1,13,3,13,2009897
369095,2006,C,15,1705317,NA,,1,13,4,12,3419764
369096,2006,C,15,1705317,NA,,1,13,5,36,10513391
369097,2006,C,15,1705317,NA,,1,14,1,33,1068247
369098,2006,C,15,1705317,NA,,1,14,2,56,1319599
369099,2006,C,15,1705317,NA,,1,14,3,31,1837688
369100,2006,C,15,1705317,NA,,1,14,4,44,2982706
369101,2006,C,15,1705317,NA,,1,14,5,87,8677333
369102,2006,C,15,1705317,NA,,1,15,1,55,977356
369103,2006,C,15,1705317,NA,,1,15,2,78,1218232
369104,2006,C,15,1705317,NA,,1,15,3,52,1676427
369105,2006,C,15,1705317,NA,,1,15,4,47,2657773
369106,2006,C,15,1705317,NA,,1,15,5,161,7359454
369107,2006,C,15,1705317,NA,,1,16,1,65,766208
369108,2006,C,15,1705317,NA,,1,16,2,89,939563
369109,2006,C,15,1705317,NA,,1,16,3,78,1246867
369110,2006,C,15,1705317,NA,,1,16,4,80,1867965
369111,2006,C,15,1705317,NA,,1,16,5,204,4847074
369112,2006,C,15,1705317,NA,,1,17,1,101,621263
369113,2006,C,15,1705317,NA,,1,17,2,107,736857
369114,2006,C,15,1705317,NA,,1,17,3,74,987666
369115,2006,C,15,1705317,NA,,1,17,4,86,1336425
369116,2006,C,15,1705317,NA,,1,17,5,222,3284386
369117,2006,C,15,1705317,NA,,1,18,1,67,464071
369118,2006,C,15,1705317,NA,,1,18,2,120,557258
369119,2006,C,15,1705317,NA,,1,18,3,107,750854
369120,2006,C,15,1705317,NA,,1,18,4,97,956598
369121,2006,C,15,1705317,NA,,1,18,5,192,2271456
369122,2006,C,15,1705317,NA,,1,19,1,48,339308
369123,2006,C,15,1705317,NA,,1,19,2,77,403337
369124,2006,C,15,1705317,NA,,1,19,3,65,543808
369125,2006,C,15,1705317,NA,,1,19,4,58,696472
369126,2006,C,15,1705317,NA,,1,19,5,168,1623517
369127,2006,C,15,1705317,NA,,1,20,1,48,210340
369128,2006,C,15,1705317,NA,,1,20,2,42,243961
369129,2006,C,15,1705317,NA,,1,20,3,66,332583
369130,2006,C,15,1705317,NA,,1,20,4,44,450817
369131,2006,C,15,1705317,NA,,1,20,5,139,1020989
369132,2006,C,15,1705317,NA,,1,21,1,15,135313
369133,2006,C,15,1705317,NA,,1,21,2,25,156801
369134,2006,C,15,1705317,NA,,1,21,3,23,214058
369135,2006,C,15,1705317,NA,,1,21,4,20,308675
369136,2006,C,15,1705317,NA,,1,21,5,58,670870
369137,2006,C,15,1705317,NA,,2,0,1,0,219536
369138,2006,C,15,1705317,NA,,2,0,2,0,300014
369139,2006,C,15,1705317,NA,,2,0,3,0,416019
369140,2006,C,15,1705317,NA,,2,0,4,0,714185
369141,2006,C,15,1705317,NA,,2,0,5,0,2184361
369142,2006,C,15,1705317,NA,,2,1,1,0,217940
369143,2006,C,15,1705317,NA,,2,1,2,0,288710
369144,2006,C,15,1705317,NA,,2,1,3,0,399785
369145,2006,C,15,1705317,NA,,2,1,4,0,698561
369146,2006,C,15,1705317,NA,,2,1,5,0,2127029
369147,2006,C,15,1705317,NA,,2,2,1,0,218649
369148,2006,C,15,1705317,NA,,2,2,2,0,291179
369149,2006,C,15,1705317,NA,,2,2,3,0,403525
369150,2006,C,15,1705317,NA,,2,2,4,0,688344
369151,2006,C,15,1705317,NA,,2,2,5,0,2118110
369152,2006,C,15,1705317,NA,,2,3,1,0,208428
369153,2006,C,15,1705317,NA,,2,3,2,0,278590
369154,2006,C,15,1705317,NA,,2,3,3,0,392529
369155,2006,C,15,1705317,NA,,2,3,4,0,672967
369156,2006,C,15,1705317,NA,,2,3,5,0,2081767
369157,2006,C,15,1705317,NA,,2,4,1,0,209920
369158,2006,C,15,1705317,NA,,2,4,2,0,286090
369159,2006,C,15,1705317,NA,,2,4,3,0,394963
369160,2006,C,15,1705317,NA,,2,4,4,0,681740
369161,2006,C,15,1705317,NA,,2,4,5,0,2086332
369162,2006,C,15,1705317,NA,,2,5,1,0,1026335
369163,2006,C,15,1705317,NA,,2,5,2,0,1398300
369164,2006,C,15,1705317,NA,,2,5,3,0,1911950
369165,2006,C,15,1705317,NA,,2,5,4,0,3216162
369166,2006,C,15,1705317,NA,,2,5,5,0,9881847
369167,2006,C,15,1705317,NA,,2,6,1,0,1073594
369168,2006,C,15,1705317,NA,,2,6,2,0,1452652
369169,2006,C,15,1705317,NA,,2,6,3,0,1987026
369170,2006,C,15,1705317,NA,,2,6,4,0,3302008
369171,2006,C,15,1705317,NA,,2,6,5,0,10252436
369172,2006,C,15,1705317,NA,,2,7,1,0,1144665
369173,2006,C,15,1705317,NA,,2,7,2,0,1555952
369174,2006,C,15,1705317,NA,,2,7,3,0,2334859
369175,2006,C,15,1705317,NA,,2,7,4,0,3354963
369176,2006,C,15,1705317,NA,,2,7,5,0,9558131
369177,2006,C,15,1705317,NA,,2,8,1,0,1097623
369178,2006,C,15,1705317,NA,,2,8,2,0,1530415
369179,2006,C,15,1705317,NA,,2,8,3,0,2583014
369180,2006,C,15,1705317,NA,,2,8,4,0,3436236
369181,2006,C,15,1705317,NA,,2,8,5,0,8873201
369182,2006,C,15,1705317,NA,,2,9,1,0,980529
369183,2006,C,15,1705317,NA,,2,9,2,1,1400546
369184,2006,C,15,1705317,NA,,2,9,3,0,2079619
369185,2006,C,15,1705317,NA,,2,9,4,0,3822843
369186,2006,C,15,1705317,NA,,2,9,5,1,10763587
369187,2006,C,15,1705317,NA,,2,10,1,0,905011
369188,2006,C,15,1705317,NA,,2,10,2,0,1313056
369189,2006,C,15,1705317,NA,,2,10,3,0,1880374
369190,2006,C,15,1705317,NA,,2,10,4,0,3580924
369191,2006,C,15,1705317,NA,,2,10,5,5,11277641
369192,2006,C,15,1705317,NA,,2,11,1,5,967191
369193,2006,C,15,1705317,NA,,2,11,2,2,1389813
369194,2006,C,15,1705317,NA,,2,11,3,1,1953029
369195,2006,C,15,1705317,NA,,2,11,4,1,3698526
369196,2006,C,15,1705317,NA,,2,11,5,3,12103499
369197,2006,C,15,1705317,NA,,2,12,1,5,1086864
369198,2006,C,15,1705317,NA,,2,12,2,12,1502712
369199,2006,C,15,1705317,NA,,2,12,3,6,2065435
369200,2006,C,15,1705317,NA,,2,12,4,4,3705420
369201,2006,C,15,1705317,NA,,2,12,5,27,12039160
369202,2006,C,15,1705317,NA,,2,13,1,9,1115835
369203,2006,C,15,1705317,NA,,2,13,2,15,1516257
369204,2006,C,15,1705317,NA,,2,13,3,21,2121290
369205,2006,C,15,1705317,NA,,2,13,4,23,3570889
369206,2006,C,15,1705317,NA,,2,13,5,44,11138798
369207,2006,C,15,1705317,NA,,2,14,1,23,1088159
369208,2006,C,15,1705317,NA,,2,14,2,27,1404914
369209,2006,C,15,1705317,NA,,2,14,3,20,1970881
369210,2006,C,15,1705317,NA,,2,14,4,30,3192977
